MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Species
0.14657791790818173,0.05015668395402069,-1.0718830264295462,-0.3353242374300383,1.8792844399413682,0.39187846806754206,-1.3244873589861956,-0.8460085894791762,0.5453156326028321,1.3949374749033578,0.30796995711231856,-1.9180087156156203,-0.8887225191927357,1.9020902512999973,1.601260072710906,-1.4012517387025882,-2.14733835660649,0.199244952831994,2.2657290444474074,0.7600033408253685,-1.5074052357710324,-1.3386830035568382,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,-0.7422446199509001,-0.3550443556569018,0.5788816181553431,0.3060045075540104,-1.0868940194948273,-0.22511838196157333,-0.06263951941443267,-0.28276019564656785,0.5763360929918171,-0.021060819775482496,-1.2323764663905388,0.09434907722628304,1.4048556408994548,-0.00979505546723086,-1.2431112295511009,0.02204942167796061,1.6880849446054476,1.3045342999008278,0.46634523841190306,-1.5301668961397792,-0.9145876211664367,Hylidae,HylaMinuta
0.14657791790818173,0.6235574126361596,0.22177854603902636,0.7096783424425069,-0.0325276174289602,-0.4365020684546511,-0.3092873517678964,0.3924003817756494,0.9757917739284279,0.09140158799863655,-0.6893899495310172,0.5931877465383445,0.6607917170688246,-0.5277450920378489,-0.6881409394971671,0.6369322260871784,0.6207427756528783,-0.11472885918462039,-0.3443190745659,-0.5740632242671622,0.5581132547917133,1.0310264389173596,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.358833536045994,1.4549654436384496,0.6743102745183203,-0.8494540381817732,-1.03955584396562,-0.1948248351597312,1.5482633954614644,0.25131259497080044,-1.5248635151453735,0.2761186844760205,0.5024802558501364,-0.6142248408021773,-0.03043253354907605,0.29275659153185934,-0.5299708746471595,-0.3033497209144917,-0.00996784744490122,0.07561833381692033,0.7064752244923099,-0.16322434440454656,-0.5300154201397922,Hylidae,ScinaxRuber
0.14657791790818173,-0.07268343962429505,-0.13450002414605144,0.630624911125852,0.4537191729938013,-0.19875307385378044,-0.6469249263635115,0.43545713391582874,0.9999610588821475,0.11949498657439867,-0.6408902349260375,1.0361174676892,0.6678783055470214,-1.0173470892578294,-0.7218032089530158,1.3890740900616503,0.8245138459868955,-0.9743273538523509,-1.2986910325525154,-0.314424471674885,1.3544891051386911,1.074276121328694,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.19516301002719405,-0.30263082559764437,0.8636623189818778,0.06155476425735532,-1.3968216005150538,-0.8282278283648631,1.028809523481622,0.567311979697847,-0.9959691876901906,-0.9364230278180639,0.9459533451901566,0.9469771603542277,-0.4413520354352244,-0.36717091285351205,0.5003724771922197,0.16522391709874437,-0.5012684114912443,-0.2259610199091895,-0.28499007552089584,1.3792884364843088,0.43010382396955643,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.1480569569950851,0.29095017986198424,-0.41191391407150557,0.27556271756254486,0.8255496179493098,0.4659774878433954,-1.1885326655492912,-0.9202880225180038,0.300592379420292,1.1387714205748012,-0.11418074542198194,-0.22209026033806187,0.24701837200114757,-0.08010358875549865,-0.7785467469200316,-0.12723262883183906,-0.12044593267416202,0.4683414674370696,0.8740179970358446,-1.2695739731558913,-1.19753467264116,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.6534539079322184,-0.9055416891208741,0.3362631415384406,0.43339863246244165,0.2175071700578512,-0.6482038228459783,-0.9206647853834347,0.1029251527759935,-0.45034844854910994,-0.7546347640278556,0.830607031081205,1.3125875294517526,-0.4832635068907449,-1.0771701707828913,0.4013014698529013,0.8607455142189661,-0.7606560708998634,-2.112114933863867,-1.1092356409016233,-0.15128966403732408,1.0019236080318628,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.3633628950822771,-0.46338307553282077,0.48323965215917475,0.3142746178276529,-0.6619108744993535,-0.8294082436439283,0.5779531393102827,0.9984054486781427,-0.0965156122370339,-0.8304586241431721,0.6113641887232794,0.8729997019954082,-0.6617060041968368,-0.7979606461424404,0.542801938354794,0.8845256291534165,1.0933832166211221,-0.5146218779997684,-1.4149937841107763,0.0643709914854579,1.0234532774832452,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.1154381948823276,-0.38580839391828214,0.7338919976004689,0.7839627504608446,-0.05137574465477748,-0.73504032176431,0.3920890358273353,1.0464610154860765,-0.07054473169032908,-0.7830269635572468,0.35636199821511916,0.6909953880523279,-0.7984868413202502,-0.747851242026698,0.42461211412747707,0.6056342248251593,0.29469063195434286,-0.38998776285962866,-0.8658124070589232,0.2519837802679834,0.9768586595112579,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.4650681039270355,-0.3940082233979116,1.0376804800230297,-0.10977995902401995,-0.5157289409917066,-0.4583324221633496,0.5754745426015099,1.3203770935457908,-0.10311382026801709,-1.3294115764299637,0.33122893896481503,0.9970631700685313,-0.7703761084551496,-0.9844263512592609,-0.0008183105329886203,0.2261469311344542,-0.09623699987113435,0.4989205968379883,-0.0977657690307278,0.2520189700621922,0.310637328202409,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.0870650996465565,-0.7582974134876405,1.3696410632596334,0.920972046333955,-0.39678323603247245,-0.8664160763194643,-0.40575214102717033,0.6762736464059759,0.5236209039915056,-0.9912755943031931,-0.42055463137783466,0.9244225621108564,-0.04130005365600347,-1.2207931994468044,-0.4299207183535534,1.2327649324569376,1.1923532148430918,0.25173695153325354,-1.5632377875976078,-2.0004104766790682,0.536951803239766,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.48017804181702545,0.4724278372915929,0.8422724738727148,-0.14596943114782185,-0.0845507748098058,0.1681782121879267,1.008173740045337,0.734905162465811,-0.7430913335321734,-1.3067614174947482,0.6586344754395986,1.2952100996834237,-0.5111756830224942,-0.884747300727729,0.39068577740570537,0.2553741516322907,-0.6027655048857002,-0.2150985151966008,-0.14556421603561867,0.568090186483217,0.3194709586113448,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.7836081510508608,0.21181036374533432,0.6952060563827036,0.12771231046228804,-0.4408193663593086,-0.13464557032982916,0.691591762898399,0.5616163800561281,0.08436489415703138,-0.8707409388037283,-0.3779681562698896,0.8315222731502417,0.01756401662404108,-0.8974300977082401,0.10030584467931279,0.8206598307854972,-0.10182323930180016,-0.3795287574045787,-0.06242244481147995,0.22821579424343627,0.6392593505809119,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.0962012369123894,-0.18342198847657934,0.7327919984263078,-0.062286620724166235,-0.13314359386600597,-0.16297968699917956,0.9496775384318963,0.5924716944158271,-0.9352854467953065,-1.1953351554394085,0.7327158106946614,1.2452822785382804,-0.6602071072423615,-1.0074896316653994,1.3173519871284025,1.0229162863941212,-0.7219882869986093,-0.5585051255308907,-0.11079589232061422,0.235139934283763,0.5885334546111539,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.2945829417365784,-0.057272077323147784,-1.2682021030237138,-0.8639947945241877,-0.5047337910199706,0.9099538819659903,0.5109878438239821,-1.0929765118144745,-0.2561468789001933,0.9721434329018412,-0.3187978296717123,-0.7744931798073602,0.5638851486858426,0.6884118692045206,-0.5434395736877587,-0.70009259995318,0.09116238713869752,0.7806910596655681,0.6628811235705485,-0.3763590379678453,-0.7331753374978917,Bufonidae,Rhinellagranulosa
0.14657791790818173,1.7163626668510383,0.2631006555613702,0.659550172712053,-0.10319025720159171,-1.2726114234699275,-0.7387772794240832,1.219067951944685,0.7247798627144266,-0.35320508986760246,-0.7569555736179363,0.09231688594564982,0.8177590988294823,0.03485019846995999,-0.6563536944703285,-0.007539264874619248,0.8330203891090465,-0.15314797233138788,-0.43900738587203725,-0.43230991377739597,0.6025486001305843,1.0822453143855677,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.0484375623344695,-0.48702841627805077,1.2503309194866896,0.7266857120996887,-0.67993838255224,-0.78447602467883,0.35451555902738074,0.5757343462507534,-0.5509421764517988,-0.6414469443315517,0.8018966940078031,0.6978416099750145,-1.2922594855030842,-0.5933665957148162,1.562092049942945,0.987349428063442,-1.2020729949155462,-1.673972825884765,-0.10724092211698799,1.6811502127674551,0.4138440669513797,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.8946858087499142,-1.3687325767280785,-0.7683190764130053,0.8405541013554828,0.9111619856504126,0.09428447415414219,-2.2218696169112833,-1.6630473591666148,1.6177325509247666,2.340147888925399,-1.0246118169786436,-2.0231767248967794,0.5344479808999332,1.780424766945039,0.4475497225789909,-0.9026177044595491,-0.7779511892479561,0.21258056231867736,0.4308777093743087,0.7054212333539588,-0.11308975142333347,Leptodactylidae,AdenomeraAndre
0.14657791790818173,0.05972184094341723,-0.48972703154550606,0.32527627336016907,0.23483748997423767,-0.6610685233986258,-0.6395357429256524,0.9086007506994002,0.9644413707028305,-0.32707984944998975,-1.1301927786907153,-0.021538056400737474,0.8809156453622535,-0.1383277085021336,-0.7322215589323273,-0.023162894156088795,0.6308692531050533,0.7847180447137351,0.21951190893189546,-1.0448262828344135,-0.3516341546080358,1.2130513934202254,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.2527401241908387,0.05744539472126095,-0.5113903615988221,0.6680027829078911,0.9816314325684297,0.7074255263895112,-1.4046357132421523,-1.0089021946153556,0.16478822099063212,0.8836011034192616,-0.051994887358936766,-0.38777500919806024,0.0670806316795373,0.10107813426000374,-0.3803454693478626,-0.04338000772270433,0.6176080389729993,0.9355042085734734,0.7532646600517898,-0.912342991788366,-0.9238969100537263,Hylidae,HypsiboasCordobae
0.14657791790818173,0.06191530721018645,-0.9974224733101871,0.0516984216406636,2.227336928125361,0.06975592315693427,-1.098740115197924,-0.29728558620244777,0.30719978928101327,1.1397144668080375,0.40092624741615146,-1.4503082647333836,-0.8349816258271544,1.8979322987698481,1.5559458633832515,-1.3555916564307444,-1.7683052300830302,0.5253852377989388,2.0170265049586025,0.01684060348308646,-1.9278136129336336,-1.223045286536212,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,-0.1682022548852627,-0.3243337689042953,0.6843017949929902,0.4047504304638805,-0.7509082342532464,-0.8085273795432875,0.7719533797688671,0.8967664449878856,0.07421393839305356,-0.8824327915329377,0.28046596576039123,0.9936315208607436,-0.4760029230569179,-0.7350663763532722,0.5576829702065823,0.8505446492463163,0.8679900370961376,-0.4296482585697392,-1.4820608602782561,0.1359594529318797,1.089548070575776,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.3928717016891954,1.522273662400284,0.5443236776156264,-1.0001181965989292,-0.9672543701776268,-0.1031261009471322,1.5176574034407928,0.1602563385141112,-1.5503966518787342,0.39467706636303324,0.6038020536350941,-0.6567660882133745,-0.09410026081510343,0.3638313994184849,-0.2985980603260066,-0.1932170298337117,0.05315771975567054,0.19961118642115025,0.6959589326413023,-0.36473657514678703,-0.5835290876343294,Hylidae,ScinaxRuber
0.14657791790818173,0.1191636073200956,-0.6261425194988764,-1.0160645043047039,0.18062716852559113,0.611693293333195,1.1632717441712161,0.1117586567977573,-1.5371383735226352,-0.6864677560997241,1.4066868629751006,-0.6708648270470101,-1.62140029261005,1.4588575109803228,1.307808236304453,-2.176255567784773,-2.379652205700341,-0.0021508942750939294,0.9841088281837075,0.2417535149236472,-0.6218609805402625,-0.8342815083291207,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,0.07307311714420982,-0.24207867156849608,0.28670561554493024,-0.12985654677913522,-0.8372868083074084,-0.5392744667673502,0.7977611207215115,0.9044555331433343,-0.48149181633244686,-1.0986115704822716,0.21492636042841173,1.0600061331164554,0.11623771036818573,-0.524220347435709,0.5670512618592143,0.9848079887785658,-0.004918063886008611,-1.1092472957214634,-1.107444514420147,-0.2167317303567489,0.4956840204706676,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.673058384435898,1.1147377374063583,0.1334229946475161,-1.844229305340804,0.9755048491828653,1.8959348259872681,-1.6777289434622547,-1.2071759417877221,1.4593048935225854,0.21567463301099377,-1.3949968054191983,0.2858227643370498,1.4163506246557855,0.0931344428715622,-0.9963304882631682,-0.5811211345887031,-0.07454659665586612,0.40713294566687336,0.9620803951231461,-0.09404983074188522,-1.396895939575703,Leptodactylidae,LeptodactylusFuscus
0.14657791790818173,0.9887133764272051,0.9510704424973784,0.24839982717489503,-1.679196645778752,-0.7737423558707566,1.98798749821018,0.5132115441011845,-1.7725351004220564,0.5722568674401763,1.6109545821599467,-1.1838398767651592,-1.1983237093096608,1.2356359202304432,0.9902278375047401,-0.9737201752743658,0.08704123641491367,1.2791498907054868,0.2347161539829425,0.7295105932926738,0.9524428127924166,-0.6579296655688928,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-1.1362106141811892,-0.7610003219235871,0.19725303948632364,-0.2768386250195484,-1.9669457102289805,-1.1654268654135227,0.908651033391482,1.0264095214019184,-0.3017277043529614,-0.7006169309258742,0.4680506229933946,0.5844700251331278,-0.685623318919647,-0.6978918849989529,-0.07579361510853438,-0.1143882394350721,-0.4966398318847124,-0.6757610525480731,-0.19115755555864836,0.7455263299959933,0.4206378294018112,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.5705833646260934,-1.436008488458258,0.1441378992010959,0.7460884281816142,-0.04515971856744534,-0.7696370561813012,-0.38685725108161795,0.6435705919553916,0.6929822243199747,-0.4417612946807793,-0.14767026231792774,0.7817200822827087,0.12201153585319734,-1.129693987194309,-0.31618186175137286,1.3417991636260418,1.4213332008464141,-0.5716414486291077,-1.8518831387444536,-1.1730710257823396,1.3385185523103944,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-3.8976695100733862,-1.9706166987672937,-2.1353257032687036,-0.2489622091324594,2.579133429733472,0.4142961399369164,-1.3315083976248698,-0.2677531446638845,0.5597449307542145,0.9439518145575881,-0.2863251422087721,-1.540858631599808,-0.2170498140145467,0.5900526779301706,-0.7000400712855038,-0.25800804889926415,0.9219442125282219,0.8502453012541407,0.6711261724130055,-1.3756701997408598,-1.6953335942272214,Hylidae,ScinaxRuber
0.14657791790818173,1.4968105223264931,1.995653954573923,-0.8522637783288523,-3.0558475921424644,2.3819204425503018,1.7752633618820608,-2.3643337172676504,-0.17846808861748334,2.1014575350416007,-0.3488379172722109,-0.9020811069527399,0.46515024464181737,0.0030055296913434884,-0.23226037581727688,0.3535812018076413,-0.3312773496706775,-0.9911889089164911,0.3240023603547062,0.7741365685167747,-1.120195680186272,-1.1961023052821071,Leptodactylidae,LeptodactylusFuscus
0.14657791790818173,-0.8111847468993948,0.9323721759175339,-0.6704128502915933,-1.7654464174994022,1.2079767331236457,1.4518707760837002,-1.215920665154962,-0.10034186871835751,0.7700773290524053,-0.6790560253106275,-0.14072723695891734,1.088256678498562,0.9834371675895494,-0.2137692656900002,-0.6319393226987894,-0.5222987704148785,-0.5736673829145682,0.5927118974002491,1.557448186848308,-0.16201542782667736,-1.6713443850707723,Leptodactylidae,LeptodactylusFuscus
0.14657791790818173,0.9334245123687097,0.29379071154855035,0.504418752138421,-0.03933404291012379,-0.786742362249413,-0.25609806829297177,0.1594468987740356,0.5330387212956799,0.2871542224026233,-0.8753272297752307,-0.43510282844219655,1.0346874375245037,0.43192604926843986,-0.8057182226809882,-0.17949943746649122,0.5587536772345417,-0.0711462548117297,0.3562015098686382,-0.5961092124495782,-1.3959312395399706,0.283735432440977,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.2069587330031081,-0.01160686449238243,0.799125350915403,0.469729134808269,0.20682847658421252,-0.22163870291487164,0.9189655946246074,1.0717482597632788,-0.5928217524718316,-0.6733233958722588,1.2098116575039244,0.5589818694581933,-1.5948615053754225,-0.594210505006127,1.2681133718292212,0.3823753854351461,-1.2388760723942553,-1.278946134224573,-0.15897224970293486,1.382148010805021,0.5937178871469613,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.3792639242514254,-0.7964841723887686,-0.8048527185302695,0.5327554763997128,-1.2225628088071843,-0.4749073983104976,1.3752946092346918,0.211100112137518,-1.0748981399477873,-0.07172262176608775,0.36856938739111755,-0.09962601135171405,-0.18818582605706713,-0.03709294448250023,0.10194227740438368,0.07193028455020885,-0.2071759603359932,-0.6668326909978526,0.5066216318908197,1.5046339386533667,0.4896103317719732,Hylidae,HylaMinuta
0.14657791790818173,-1.0566230399434953,0.34371152672780647,-0.3119449846671932,0.18928718768174776,0.5757537393334535,0.550453177066484,-1.2023236475856651,-0.7401628390264707,0.10551384167306116,0.8901134707040841,0.05843994926778441,-0.1654301367139926,0.27310331845160823,0.11937577394593947,-0.44679729210154373,-0.10249027092411062,0.17463520146583691,0.4404430696526905,0.8789941205632367,-0.8262671121178403,-1.0824305576232198,Hylidae,HypsiboasCordobae
0.14657791790818173,0.18096244420415558,0.2802567748018571,-1.029150315297685,0.07909948271268183,0.5500806108129923,-0.2329756577821247,-0.3878007093753283,0.016720004932583306,0.3238813240812009,0.4450080952577294,-0.011364285560305824,-0.6585543713311948,0.10529351383938716,0.6086338154957479,-0.21431032878852965,-0.6795833102175234,0.23091602577531276,0.5415804272572475,0.3866953861524343,-0.04507795294385275,-0.49529311398826836,Hylidae,HypsiboasCordobae
0.14657791790818173,-1.0569147065409377,-1.9019129311743925,-0.8465207935061624,1.8082045924407018,0.03649253309726611,-1.282989915476197,-0.9819128669192613,-0.21804572486245777,0.9682704710658941,0.17291457269077648,-2.385893801412371,-1.045467633412063,1.4354315029716591,1.3121861865164726,-0.022900261829003794,-1.2992673404691368,-0.6311661528855702,0.04740237168520997,-0.32715243910920244,-0.8251882462124508,-0.2709167751977763,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,1.1537710023241692,2.523196456978397,-2.0880999620539913,-1.0772292213830494,0.8465572685604108,0.751398162300388,0.16430536948504834,-1.0408943489154978,0.8744534951615553,1.0302539955480496,-0.5113320748920619,-0.3744689307497424,0.722036940443134,0.8107116788163122,-0.3885294110417116,-0.3708281623225554,0.42433573480613895,0.4336031810100387,0.6412893317566348,0.19292584829619588,-0.6104556780150704,Hylidae,OsteocephalusOophagus
0.14657791790818173,-0.44861196818399596,-0.4261240040026254,1.001438334222348,0.5027249785830274,-0.8698425275056078,-1.00705594009907,1.0921933520349456,0.6249380031254713,-1.4820163586600146,-1.046224172448961,0.9460210263499733,0.9309146173859548,-0.6436940016862462,-0.6551776783331988,0.707879578406927,0.4780038858203912,-0.5099447000658055,-0.7269914725049151,-0.6765757104074707,0.6598406739586717,0.09665682640052338,Leptodactylidae,AdenomeraHylaedactylus
-1.7256039777960117,1.2853310049570434,2.6138613997794016,-0.2108218130601406,-1.6442861369720745,1.0432899939568292,1.0592488941932507,-0.26885244726163476,0.17742376876955832,-0.006284241313557985,0.01443839300551138,1.5528784900377328,-0.507593200142829,-1.080301488279013,1.2955245359164056,0.5948819345455385,-0.818922740446767,0.07021941662443236,1.49673119460815,1.8212759506340301,-0.45974412807094567,-1.5334186952894377,Hylidae,HypsiboasCinerascens
0.14657791790818173,0.014945925297252857,-1.372320681093453,-0.6298203508376865,1.9928630350038896,0.2768633069546566,-1.1015982468649486,-0.9297528860936033,0.27150997036807356,1.6481400187150217,0.32672344201135234,-1.6741233139899871,-0.769309081298107,2.113531911555001,1.5589046921564897,-1.05454261935484,-1.7496604091741679,0.091136211621727,1.977808845245947,0.4593447931629387,-1.8385106504243076,-1.0677466411217447,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,0.8897383808259404,0.46135444439906215,-1.4097945170023916,-0.500461039216254,0.6806360364181957,0.34770144626611804,-0.2875278391113878,-0.3766025578540536,0.19621133880976496,0.3955117400753189,-0.0028378013924608082,-0.3740671304126876,0.006868507738820061,0.3637700060842421,0.24407334988534732,-0.48331972251350386,-0.3501523164654645,0.7686535923774418,0.47294398208419786,-0.4668423494139815,-0.3062397911647407,Hylidae,HypsiboasCordobae
0.14657791790818173,1.123689218006418,-0.13484398200061262,0.4411675169925376,0.25611746788187756,-0.5319444735154734,-0.32290754842540986,0.4764810040962666,0.6138094403666,0.18420323194911356,-0.03494210317308143,0.5630947939692978,0.891538120726289,-0.3090481164484511,-0.6367169525018463,0.15753810845686536,0.5628920479167845,-0.050678195874159775,-0.5623233435995117,-0.9504824684250467,-0.42033781165416373,0.8341585694734364,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.24245200079151658,0.09716644385243166,-1.1942705162293947,-0.8806092915304985,-0.5576012199619261,0.8673436259679579,0.24950420420165614,-0.9604281250266925,0.048221238821201454,0.9077944997374724,-0.4521552893736428,-0.7112751989582039,0.5469926069085883,0.5774200120579105,-0.45404055048998426,-0.5714279143362749,0.007786837979594539,0.6621462153711062,0.6262085090901798,-0.4814140628603971,-0.698493335817834,Bufonidae,Rhinellagranulosa
0.14657791790818173,-0.6204065147754633,-0.6906255868616026,0.4238502417445492,0.2832632678692941,-1.69319645079288,-0.928011822146978,1.2128890880427645,0.8625888172773195,-0.46429298340138747,-0.3445046034766874,0.7467895002429041,0.37753634207321296,-0.5385680509781443,-0.41567234185277113,0.2953279329238071,0.0026717988742739705,-1.1484938828018396,-0.9294990260642682,0.14525070027439366,0.9676267068125836,-0.2590399830793167,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.8886715785571737,1.5016741021704172,0.21652664639540795,-2.1999291922304125,-0.7323603209021456,2.412375869906672,0.5569392208097657,-1.884236885666345,0.6534046508985771,1.6459504434210304,-1.0076966194089845,-1.1893492727642596,1.327391597051494,0.6915003094103654,-1.67941267817207,-0.3146157218515945,1.0591183747484094,-0.7693345445409661,0.0027973535880530497,1.1124307919716083,-0.434742373150384,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-0.2166007916764,-0.6416359389621538,0.4244188531998097,0.049476095317846046,-0.6377735563043203,-0.7180932894568026,-0.03034669729659871,0.4494590312944318,-0.45242291841310506,-0.917122959831537,-0.07432470649614972,0.8555103420741271,-0.20385885502558987,-0.962963345747063,-0.21740335879611417,0.8650436070974004,0.9593544418243644,0.040450596716515026,-1.2479197457374598,-0.49676754300219594,0.839546643093306,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.7460654828542542,0.7318738074671556,-0.79719189825399,-2.009835172295507,1.2822523581575653,1.6190889566273652,-1.2527017705797878,-0.543817981345625,0.14035032940454262,-0.5579922894587604,-0.16080201593552607,0.8085900298899332,0.5421123954998325,-0.4580798690637966,-0.9414822006217481,-0.4887028844939584,-0.8187451105460517,0.2961166094516588,2.1085170259910075,1.0187566740844267,-1.5703862125340506,Leptodactylidae,LeptodactylusFuscus
0.14657791790818173,-3.392004522925744,-0.9513622779246372,2.342808718409669,0.5517151978557802,-0.35099631467396375,-0.22489507585576415,-2.0108434137339777,-0.012303959251120041,1.7659434755907204,-0.09571072046206487,-1.168269929597286,0.6836925561389082,0.4689163851642926,-1.0391965897925621,-1.2089754076245396,1.0893198824494046,1.477038685136562,-0.15079735907648886,-0.7311458153898706,-2.1621663768316335,-0.4206666351142203,Hylidae,HylaMinuta
0.14657791790818173,0.620927360495929,0.5899623698054767,-0.3993520002373197,-0.304623231054559,0.4472698059039255,0.07167421076576111,-0.6556159977936858,-0.25219475439366895,1.1606213740447335,0.3976277113918541,0.16277428783563389,-0.3052059053591424,-0.5446891853831427,0.43106096841834407,0.9722288323237434,-0.5429097060898573,-0.16945533045518002,1.421154158890844,0.4063605265377331,-0.4288475532336835,0.11540204468083198,Hylidae,HypsiboasCordobae
0.14657791790818173,1.3433547981411225,1.4766425709866415,-0.48135816768824424,-0.6402076512265411,0.7366782409190626,0.1681054736391181,2.1146387286406885,0.9898467390080669,-2.618271423709881,0.9168804830905005,2.80078699063234,-1.6090058737463553,-1.3080252929018992,2.235295183735842,0.24970581307493114,-2.020157828204498,-0.9189906263752468,0.23604323037531535,0.8828562571499687,-0.5463634853499214,-2.4784131942719845,Hylidae,HypsiboasCinerascens
0.14657791790818173,0.49393212858235835,0.36650907562071355,0.6822067081659421,-0.3578440349067487,-0.8982763289988862,-0.6716193902358086,0.2052784055214319,0.9247077362087326,0.024133247548921988,-0.8621837215181305,0.9064426277637206,1.121629114558129,-0.5364691759466115,-0.6313946301706653,1.073859523341207,1.0952552475624937,0.1645283319384833,-0.6900305549922726,-0.6224146750210237,0.8175948129906154,1.2429827389977126,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.8167650828181974,-0.5736953652967429,0.6503892048499295,0.9132588771005656,0.2751372169450226,-0.9040758573294908,-0.6651218157042097,0.3381256047873585,-0.4832505239319199,-0.2733040990072425,1.0681819842952023,0.06806325605632203,-1.5365592996280815,-0.11756639159235438,1.970183172632353,0.43517392139152167,-2.066148154260098,-1.406870105527658,0.1665250286022348,1.6032763650945356,0.5557113476051809,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.8643975337911519,1.5009372567560026,0.15915509077345955,-1.962932935164695,-0.6461278645472834,2.2682284744919032,-0.2589464040090704,-2.2139006100761223,1.3995169582557037,1.9478903128971943,-1.3719003970849544,-0.9237706952798946,1.5622430135800738,0.15964142082146757,-1.8850602296436152,-0.21380508079797195,1.399882890479627,0.2572747210032356,1.0079358939806713,0.7730311405149768,-0.5212952010167383,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-0.14489992086210962,-0.38800114065280294,0.17913318963340083,0.6429466987087239,-0.7260665595397502,-0.20014564770927562,0.3821386755707121,0.28618173923315415,0.6600283676738152,-0.061295701299901896,-1.0903651223592967,0.0208020102499939,1.137620699226614,-0.1985982843820287,-1.4883652191794934,-0.13155234745614428,1.490703933445864,0.6981780285241004,-0.016854284071924873,-1.046635416826271,-0.3150505608506143,Hylidae,HylaMinuta
0.14657791790818173,0.34571627078828243,0.04621555723543417,0.5774596748708171,-0.03460183366107449,-0.8668430736953353,-0.6147742989061963,0.406593412754395,0.9029563331387077,0.006813990104050259,-1.155694213536369,-0.09187609509943649,1.2953729679659332,0.06406274479873499,-0.8429343480444487,0.3161141274246042,0.9485995457079248,0.18266237135558175,0.1088492566663694,-0.22078417021848815,-0.11422947779148894,0.6704657034298245,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.8431287471330123,-0.11307408246255593,0.7410456902022811,0.12653940078252768,-1.1837235221096971,-0.4181312434769966,1.2422334161808235,1.2637625205246625,-0.24087894833580123,-1.5258112230149719,-0.10659967248910182,1.3900971880158057,0.1332954906777364,-1.1046117905824577,0.10291356327074618,1.4181061254952856,0.49890808903177264,0.13934170451782377,-0.841911616183919,-0.3810643604324022,0.7196667484609723,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.42282678110421146,-0.7764108088031769,0.46454812411152346,0.043917123848936646,-0.27916107553102076,-0.9058569379974949,0.20510997534602066,0.9100339293100453,0.12137119556502297,-0.9136988035425556,0.0976886438010634,1.1446219854258304,-0.05443943092587974,-1.10341319870555,-0.34584292559421614,0.7273101167453132,0.04699964212352909,-0.8462347062059861,-1.5170727236208605,-0.6534792151738571,1.1376962919160036,Leptodactylidae,AdenomeraHylaedactylus
